CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,1608,4,4,ordinary
1,1608,4,5,ordinary
1,1608,5,4,ordinary
1,1609,1,4,ordinary
1,1609,1,5,ordinary
1,1609,1,6,ordinary
1,1609,1,7,ordinary
1,1609,2,4,veer
1,1609,2,5,ordinary
1,1609,2,6,ordinary
1,1609,2,7,ordinary
1,1609,3,4,ordinary
1,1609,3,5,ordinary
1,1609,3,6,ordinary
1,1609,4,4,ordinary
1,1609,4,5,ordinary
1,1609,5,4,ordinary
1,1610,1,4,ordinary
1,1610,1,5,ordinary
1,1610,1,6,ordinary
1,1610,1,7,ordinary
1,1610,2,4,veer
1,1610,2,5,ordinary
1,1610,2,6,ordinary
1,1610,2,7,ordinary
1,1610,3,4,ordinary
1,1610,3,5,ordinary
1,1610,3,6,ordinary
1,1610,4,4,ordinary
1,1610,4,5,ordinary
1,1610,5,4,ordinary
1,1611,1,4,ordinary
1,1611,1,5,ordinary
1,1611,1,6,ordinary
1,1611,2,4,ordinary
1,1611,2,5,ordinary
1,1611,3,4,ordinary
1,1612,1,4,ordinary
1,1612,1,5,ordinary
1,1612,1,6,ordinary
1,1612,1,7,ordinary
1,1612,2,4,ordinary
1,1612,2,5,ordinary
1,1612,2,6,ordinary
1,1612,3,4,ordinary
1,1612,3,5,ordinary
1,1612,5,4,ordinary
1,1613,1,4,ordinary
1,1613,1,5,ordinary
1,1613,1,6,ordinary
1,1613,2,4,ordinary
1,1613,2,5,ordinary
1,1613,3,4,ordinary
1,1666,1,4,ordinary
1,1666,1,5,ordinary
1,1666,1,6,ordinary
1,1666,2,4,ordinary
1,1666,2,5,ordinary
1,1666,4,4,ordinary
1,1667,1,4,ordinary
1,1668,1,4,ordinary
1,1668,1,5,ordinary
1,1668,2,4,ordinary
1,1669,1,4,ordinary
1,1669,1,5,ordinary
1,1669,2,4,ordinary
1,1670,1,4,ordinary
1,1670,1,5,ordinary
1,1670,1,6,ordinary
1,1670,2,4,ordinary
1,1670,2,5,ordinary
1,1670,4,4,ordinary
1,1671,1,4,ordinary
1,1672,1,4,ordinary
1,1672,1,5,ordinary
1,1672,2,4,ordinary
1,1673,1,4,ordinary
1,1673,1,5,ordinary
1,1673,2,4,ordinary
1,1674,1,4,ordinary
1,1674,1,5,ordinary
1,1674,1,6,ordinary
1,1674,2,4,ordinary
1,1674,2,5,ordinary
1,1674,4,4,ordinary
1,1675,1,4,ordinary
1,1676,1,4,ordinary
1,1676,1,5,ordinary
1,1676,2,4,ordinary
1,1677,1,4,ordinary
1,1677,1,5,ordinary
1,1677,2,4,ordinary
1,1678,1,4,ordinary
1,1678,1,5,ordinary
1,1678,1,6,ordinary
1,1678,2,4,ordinary
1,1678,2,5,ordinary
1,1678,4,4,ordinary
1,1679,1,4,ordinary
1,1680,1,4,ordinary
1,1680,1,5,ordinary
1,1680,2,4,ordinary
1,1681,1,4,ordinary
1,1681,1,5,ordinary
1,1681,2,4,ordinary
1,1682,1,4,ordinary
1,1682,1,5,ordinary
1,1682,1,6,ordinary
1,1682,2,4,ordinary
1,1682,2,5,ordinary
1,1682,4,4,ordinary
1,1683,1,4,ordinary
1,1684,1,4,ordinary
1,1684,1,5,ordinary
1,1684,2,4,ordinary
1,1685,1,4,ordinary
1,1685,1,5,ordinary
1,1685,2,4,ordinary
1,1686,1,4,ordinary
1,1686,1,5,ordinary
1,1686,1,6,ordinary
1,1686,2,4,ordinary
1,1686,2,5,ordinary
1,1686,4,4,ordinary
1,1687,1,4,ordinary
1,1688,1,4,ordinary
1,1688,1,5,ordinary
1,1688,2,4,ordinary
1,1689,1,4,ordinary
1,1689,1,5,ordinary
1,1689,2,4,ordinary
1,1690,1,4,ordinary
1,1690,1,5,ordinary
1,1690,1,6,ordinary
1,1690,1,7,ordinary
1,1690,2,4,ordinary
1,1690,2,5,ordinary
1,1690,2,6,ordinary
1,1690,2,7,ordinary
1,1690,4,4,ordinary
1,1690,4,5,ordinary
1,1690,4,6,ordinary
1,1690,5,4,ordinary
1,1690,5,5,ordinary
1,1690,6,4,ordinary
1,1691,1,4,ordinary
1,1691,1,5,ordinary
1,1691,1,6,ordinary
1,1691,1,7,ordinary
1,1691,2,4,ordinary
1,1691,2,5,ordinary
1,1691,2,6,ordinary
1,1691,4,4,ordinary
1,1691,4,5,ordinary
1,1691,5,4,ordinary
1,1692,1,4,ordinary
1,1692,1,5,ordinary
1,1692,1,6,ordinary
1,1692,1,7,ordinary
1,1692,2,4,ordinary
1,1692,2,5,ordinary
1,1692,2,6,ordinary
1,1692,2,7,ordinary
1,1692,4,4,ordinary
1,1692,4,5,ordinary
1,1692,4,6,ordinary
1,1692,5,4,ordinary
1,1692,5,5,ordinary
1,1692,6,4,ordinary
1,1693,1,4,ordinary
1,1693,1,5,ordinary
1,1693,1,6,ordinary
1,1693,1,7,ordinary
1,1693,2,4,ordinary
1,1693,2,5,ordinary
1,1693,2,6,ordinary
1,1693,4,4,ordinary
1,1693,4,5,ordinary
1,1693,5,4,ordinary
1,1694,1,4,ordinary
1,1694,1,5,ordinary
1,1694,1,6,ordinary
1,1694,1,7,ordinary
1,1694,2,4,ordinary
1,1694,2,5,ordinary
1,1694,2,6,ordinary
1,1694,2,7,ordinary
1,1694,3,4,ordinary
1,1694,3,5,ordinary
1,1694,3,6,ordinary
1,1694,5,4,ordinary
1,1694,5,5,ordinary
1,1694,6,4,ordinary
1,1695,1,4,ordinary
1,1695,1,5,ordinary
1,1695,1,6,ordinary
1,1695,1,7,ordinary
1,1695,2,4,ordinary
1,1695,2,5,ordinary
1,1695,2,6,ordinary
1,1695,3,4,ordinary
1,1695,3,5,ordinary
1,1695,5,4,ordinary
1,1696,1,4,ordinary
1,1696,1,5,ordinary
1,1696,1,6,ordinary
1,1696,1,7,ordinary
1,1696,2,4,ordinary
1,1696,2,5,ordinary
1,1696,2,6,ordinary
1,1696,2,7,ordinary
1,1696,3,4,ordinary
1,1696,3,5,ordinary
1,1696,3,6,ordinary
1,1696,5,4,ordinary
1,1696,5,5,ordinary
1,1696,6,4,ordinary
1,1697,1,4,ordinary
1,1697,1,5,ordinary
1,1697,1,6,ordinary
1,1697,1,7,ordinary
1,1697,2,4,ordinary
1,1697,2,5,ordinary
1,1697,2,6,ordinary
1,1697,3,4,ordinary
1,1697,3,5,ordinary
1,1697,5,4,ordinary
1,1698,1,4,ordinary
1,1698,1,5,ordinary
1,1698,1,6,ordinary
1,1698,1,7,ordinary
1,1698,2,4,ordinary
1,1698,2,5,ordinary
1,1698,2,6,ordinary
1,1698,2,7,ordinary
1,1698,3,4,ordinary
1,1698,3,5,ordinary
1,1698,3,6,ordinary
1,1698,3,7,ordinary
1,1698,4,4,ordinary
1,1698,4,5,ordinary
1,1698,4,6,ordinary
1,1698,4,7,ordinary
1,1698,5,4,ordinary
1,1698,5,5,ordinary
1,1698,5,6,ordinary
1,1698,6,4,ordinary
1,1698,6,5,ordinary
1,1698,8,4,ordinary
1,1699,1,4,ordinary
1,1699,1,5,ordinary
1,1699,1,6,ordinary
1,1699,1,7,ordinary
1,1699,2,4,ordinary
1,1699,2,5,ordinary
1,1699,2,6,ordinary
1,1699,2,7,ordinary
1,1699,3,4,ordinary
1,1699,3,5,ordinary
1,1699,3,6,ordinary
1,1699,3,7,ordinary
1,1699,4,4,ordinary
1,1699,4,5,ordinary
1,1699,4,6,ordinary
1,1699,5,4,ordinary
1,1699,5,5,ordinary
1,1699,6,4,ordinary
1,1700,1,4,ordinary
1,1700,1,5,ordinary
1,1700,1,6,ordinary
1,1700,1,7,ordinary
1,1700,2,4,ordinary
1,1700,2,5,ordinary
1,1700,2,6,ordinary
1,1700,2,7,ordinary
1,1700,3,4,ordinary
1,1700,3,5,ordinary
1,1700,3,6,ordinary
1,1700,3,7,ordinary
1,1700,4,4,ordinary
1,1700,4,5,ordinary
1,1700,4,6,ordinary
1,1700,5,4,ordinary
1,1700,5,5,ordinary
1,1700,6,4,ordinary
1,1701,1,4,ordinary
1,1701,1,5,ordinary
1,1701,1,6,ordinary
1,1701,1,7,ordinary
1,1701,2,4,ordinary
1,1701,2,5,ordinary
1,1701,2,6,ordinary
1,1701,2,7,ordinary
1,1701,3,4,ordinary
1,1701,3,5,ordinary
1,1701,3,6,ordinary
1,1701,3,7,ordinary
1,1701,4,4,ordinary
1,1701,4,5,ordinary
1,1701,4,6,ordinary
1,1701,5,4,ordinary
1,1701,5,5,ordinary
1,1701,6,4,ordinary
1,1702,1,4,ordinary
1,1702,1,5,ordinary
1,1702,1,6,ordinary
1,1702,1,7,ordinary
1,1702,2,4,ordinary
1,1702,2,5,ordinary
1,1702,2,6,ordinary
1,1702,2,7,ordinary
1,1702,3,4,ordinary
1,1702,3,5,ordinary
1,1702,3,6,ordinary
1,1702,3,7,ordinary
1,1702,4,4,ordinary
1,1702,4,5,ordinary
1,1702,4,6,ordinary
1,1702,4,7,ordinary
1,1702,5,4,ordinary
1,1702,5,5,ordinary
1,1702,5,6,ordinary
1,1702,6,4,ordinary
1,1702,6,5,ordinary
1,1702,8,4,ordinary
1,1703,1,4,ordinary
1,1703,1,5,ordinary
1,1703,1,6,ordinary
1,1703,1,7,ordinary
1,1703,2,4,ordinary
1,1703,2,5,ordinary
1,1703,2,6,ordinary
1,1703,2,7,ordinary
1,1703,3,4,ordinary
1,1703,3,5,ordinary
1,1703,3,6,ordinary
1,1703,3,7,ordinary
1,1703,4,4,ordinary
1,1703,4,5,ordinary
1,1703,4,6,ordinary
1,1703,5,4,ordinary
1,1703,5,5,ordinary
1,1703,6,4,ordinary
1,1704,1,4,ordinary
1,1704,1,5,ordinary
1,1704,1,6,ordinary
1,1704,1,7,ordinary
1,1704,2,4,ordinary
1,1704,2,5,ordinary
1,1704,2,6,ordinary
1,1704,2,7,ordinary
1,1704,3,4,ordinary
1,1704,3,5,ordinary
1,1704,3,6,ordinary
1,1704,3,7,ordinary
1,1704,4,4,ordinary
1,1704,4,5,ordinary
1,1704,4,6,ordinary
1,1704,5,4,ordinary
1,1704,5,5,ordinary
1,1704,6,4,ordinary
1,1705,1,4,ordinary
1,1705,1,5,ordinary
1,1705,1,6,ordinary
1,1705,1,7,ordinary
1,1705,2,4,ordinary
1,1705,2,5,ordinary
1,1705,2,6,ordinary
1,1705,2,7,ordinary
1,1705,3,4,ordinary
1,1705,3,5,ordinary
1,1705,3,6,ordinary
1,1705,3,7,ordinary
1,1705,4,4,ordinary
1,1705,4,5,ordinary
1,1705,4,6,ordinary
1,1705,5,4,ordinary
1,1705,5,5,ordinary
1,1705,6,4,ordinary
1,1706,1,4,ordinary
1,1706,1,5,ordinary
1,1706,1,6,ordinary
1,1706,1,7,ordinary
1,1706,2,4,ordinary
1,1706,2,5,ordinary
1,1706,2,6,ordinary
1,1706,2,7,ordinary
1,1706,3,4,ordinary
1,1706,3,5,ordinary
1,1706,3,6,ordinary
1,1706,3,7,ordinary
1,1706,4,4,ordinary
1,1706,4,5,veer
1,1706,4,6,ordinary
1,1706,4,7,ordinary
1,1706,5,4,veer
1,1706,5,5,ordinary
1,1706,5,6,ordinary
1,1706,5,7,ordinary
1,1706,6,4,ordinary
1,1706,6,5,ordinary
1,1706,6,6,ordinary
1,1706,6,7,ordinary
1,1706,7,4,ordinary
1,1706,7,5,ordinary
1,1706,7,6,ordinary
1,1706,7,7,ordinary
1,1706,8,4,ordinary
1,1706,8,5,ordinary
1,1706,8,6,ordinary
1,1706,9,4,ordinary
1,1706,9,5,ordinary
1,1706,11,4,ordinary
1,1707,1,4,ordinary
1,1707,1,5,ordinary
1,1707,1,6,ordinary
1,1707,1,7,ordinary
1,1707,2,4,ordinary
1,1707,2,5,ordinary
1,1707,2,6,ordinary
1,1707,2,7,ordinary
1,1707,3,4,ordinary
1,1707,3,5,ordinary
1,1707,3,6,ordinary
1,1707,3,7,ordinary
1,1707,4,4,ordinary
1,1707,4,5,veer
1,1707,4,6,ordinary
1,1707,4,7,ordinary
1,1707,5,4,veer
1,1707,5,5,ordinary
1,1707,5,6,ordinary
1,1707,5,7,ordinary
1,1707,6,4,ordinary
1,1707,6,5,ordinary
1,1707,6,6,ordinary
1,1707,6,7,ordinary
1,1707,7,4,ordinary
1,1707,7,5,ordinary
1,1707,7,6,ordinary
1,1707,8,4,ordinary
1,1707,8,5,ordinary
1,1707,9,4,ordinary
1,1708,1,4,ordinary
1,1708,1,5,ordinary
1,1708,1,6,ordinary
1,1708,1,7,ordinary
1,1708,2,4,ordinary
1,1708,2,5,ordinary
1,1708,2,6,ordinary
1,1708,2,7,ordinary
1,1708,3,4,ordinary
1,1708,3,5,ordinary
1,1708,3,6,ordinary
1,1708,3,7,ordinary
1,1708,4,4,ordinary
1,1708,4,5,veer
1,1708,4,6,ordinary
1,1708,4,7,ordinary
1,1708,5,4,veer
1,1708,5,5,ordinary
1,1708,5,6,ordinary
1,1708,5,7,ordinary
1,1708,6,4,ordinary
1,1708,6,5,ordinary
1,1708,6,6,ordinary
1,1708,6,7,ordinary
1,1708,7,4,ordinary
1,1708,7,5,ordinary
1,1708,7,6,ordinary
1,1708,8,4,ordinary
1,1708,8,5,ordinary
1,1708,9,4,ordinary
1,1709,1,4,ordinary
1,1709,1,5,ordinary
1,1709,1,6,ordinary
1,1709,1,7,ordinary
1,1709,2,4,ordinary
1,1709,2,5,ordinary
1,1709,2,6,ordinary
1,1709,2,7,ordinary
1,1709,3,4,ordinary
1,1709,3,5,ordinary
1,1709,3,6,ordinary
1,1709,3,7,ordinary
1,1709,4,4,ordinary
1,1709,4,5,veer
1,1709,4,6,ordinary
1,1709,4,7,ordinary
1,1709,5,4,veer
1,1709,5,5,ordinary
1,1709,5,6,ordinary
1,1709,5,7,ordinary
1,1709,6,4,ordinary
1,1709,6,5,ordinary
1,1709,6,6,ordinary
1,1709,6,7,ordinary
1,1709,7,4,ordinary
1,1709,7,5,ordinary
1,1709,7,6,ordinary
1,1709,8,4,ordinary
1,1709,8,5,ordinary
1,1709,9,4,ordinary
1,1710,1,4,ordinary
1,1710,1,5,ordinary
1,1710,1,6,ordinary
1,1710,1,7,ordinary
1,1710,2,4,ordinary
1,1710,2,5,ordinary
1,1710,2,6,ordinary
1,1710,2,7,ordinary
1,1710,3,4,ordinary
1,1710,3,5,ordinary
1,1710,3,6,ordinary
1,1710,3,7,ordinary
1,1710,4,4,ordinary
1,1710,4,5,veer
1,1710,4,6,ordinary
1,1710,4,7,ordinary
1,1710,5,4,veer
1,1710,5,5,ordinary
1,1710,5,6,ordinary
1,1710,5,7,ordinary
1,1710,6,4,ordinary
1,1710,6,5,ordinary
1,1710,6,6,ordinary
1,1710,6,7,ordinary
1,1710,7,4,ordinary
1,1710,7,5,ordinary
1,1710,7,6,ordinary
1,1710,7,7,ordinary
1,1710,8,4,ordinary
1,1710,8,5,ordinary
1,1710,8,6,ordinary
1,1710,9,4,ordinary
1,1710,9,5,ordinary
1,1710,11,4,ordinary
1,1711,1,4,ordinary
1,1711,1,5,ordinary
1,1711,1,6,ordinary
1,1711,1,7,ordinary
1,1711,2,4,ordinary
1,1711,2,5,ordinary
1,1711,2,6,ordinary
1,1711,2,7,ordinary
1,1711,3,4,ordinary
1,1711,3,5,ordinary
1,1711,3,6,ordinary
1,1711,3,7,ordinary
1,1711,4,4,ordinary
1,1711,4,5,veer
1,1711,4,6,ordinary
1,1711,4,7,ordinary
1,1711,5,4,veer
1,1711,5,5,ordinary
1,1711,5,6,ordinary
1,1711,5,7,ordinary
1,1711,6,4,ordinary
1,1711,6,5,ordinary
1,1711,6,6,ordinary
1,1711,6,7,ordinary
1,1711,7,4,ordinary
1,1711,7,5,ordinary
1,1711,7,6,ordinary
1,1711,8,4,ordinary
1,1711,8,5,ordinary
1,1711,9,4,ordinary
1,1712,1,4,ordinary
1,1712,1,5,ordinary
1,1712,1,6,ordinary
1,1712,1,7,ordinary
1,1712,2,4,ordinary
1,1712,2,5,ordinary
1,1712,2,6,ordinary
1,1712,2,7,ordinary
1,1712,3,4,ordinary
1,1712,3,5,ordinary
1,1712,3,6,ordinary
1,1712,3,7,ordinary
1,1712,4,4,ordinary
1,1712,4,5,veer
1,1712,4,6,ordinary
1,1712,4,7,ordinary
1,1712,5,4,veer
1,1712,5,5,ordinary
1,1712,5,6,ordinary
1,1712,5,7,ordinary
1,1712,6,4,ordinary
1,1712,6,5,ordinary
1,1712,6,6,ordinary
1,1712,6,7,ordinary
1,1712,7,4,ordinary
1,1712,7,5,ordinary
1,1712,7,6,ordinary
1,1712,8,4,ordinary
1,1712,8,5,ordinary
1,1712,9,4,ordinary
1,1713,1,4,ordinary
1,1713,1,5,ordinary
1,1713,1,6,ordinary
1,1713,1,7,ordinary
1,1713,2,4,ordinary
1,1713,2,5,ordinary
1,1713,2,6,ordinary
1,1713,2,7,ordinary
1,1713,3,4,ordinary
1,1713,3,5,ordinary
1,1713,3,6,ordinary
1,1713,3,7,ordinary
1,1713,4,4,ordinary
1,1713,4,5,veer
1,1713,4,6,ordinary
1,1713,4,7,ordinary
1,1713,5,4,veer
1,1713,5,5,ordinary
1,1713,5,6,ordinary
1,1713,5,7,ordinary
1,1713,6,4,ordinary
1,1713,6,5,ordinary
1,1713,6,6,ordinary
1,1713,6,7,ordinary
1,1713,7,4,ordinary
1,1713,7,5,ordinary
1,1713,7,6,ordinary
1,1713,8,4,ordinary
1,1713,8,5,ordinary
1,1713,9,4,ordinary
1,1714,1,4,ordinary
1,1714,1,5,ordinary
1,1714,1,6,ordinary
1,1714,1,7,ordinary
1,1714,2,4,ordinary
1,1714,2,5,veer
1,1714,2,6,ordinary
1,1714,2,7,ordinary
1,1714,3,4,veer
1,1714,3,5,ordinary
1,1714,3,6,ordinary
1,1714,3,7,ordinary
1,1714,4,4,ordinary
1,1714,4,5,ordinary
1,1714,4,6,ordinary
1,1714,4,7,ordinary
1,1714,5,4,ordinary
1,1714,5,5,ordinary
1,1714,5,6,ordinary
1,1714,5,7,ordinary
1,1714,6,4,ordinary
1,1714,6,5,ordinary
1,1714,6,6,ordinary
1,1714,7,4,ordinary
1,1714,7,5,ordinary
1,1714,9,4,ordinary
1,1715,1,4,ordinary
1,1715,1,5,ordinary
1,1715,1,6,ordinary
1,1715,1,7,ordinary
1,1715,2,4,ordinary
1,1715,2,5,veer
1,1715,2,6,ordinary
1,1715,2,7,ordinary
1,1715,3,4,veer
1,1715,3,5,ordinary
1,1715,3,6,ordinary
1,1715,3,7,ordinary
1,1715,4,4,ordinary
1,1715,4,5,ordinary
1,1715,4,6,ordinary
1,1715,4,7,ordinary
1,1715,5,4,ordinary
1,1715,5,5,ordinary
1,1715,5,6,ordinary
1,1715,6,4,ordinary
1,1715,6,5,ordinary
1,1715,7,4,ordinary
1,1716,1,4,ordinary
1,1716,1,5,ordinary
1,1716,1,6,ordinary
1,1716,1,7,ordinary
1,1716,2,4,ordinary
1,1716,2,5,veer
1,1716,2,6,ordinary
1,1716,2,7,ordinary
1,1716,3,4,veer
1,1716,3,5,ordinary
1,1716,3,6,ordinary
1,1716,3,7,ordinary
1,1716,4,4,ordinary
1,1716,4,5,ordinary
1,1716,4,6,ordinary
1,1716,4,7,ordinary
1,1716,5,4,ordinary
1,1716,5,5,ordinary
1,1716,5,6,ordinary
1,1716,6,4,ordinary
1,1716,6,5,ordinary
1,1716,7,4,ordinary
1,1717,1,4,ordinary
1,1717,1,5,ordinary
1,1717,1,6,ordinary
1,1717,1,7,ordinary
1,1717,2,4,ordinary
1,1717,2,5,veer
1,1717,2,6,ordinary
1,1717,2,7,ordinary
1,1717,3,4,veer
1,1717,3,5,ordinary
1,1717,3,6,ordinary
1,1717,3,7,ordinary
1,1717,4,4,ordinary
1,1717,4,5,ordinary
1,1717,4,6,ordinary
1,1717,4,7,ordinary
1,1717,5,4,ordinary
1,1717,5,5,ordinary
1,1717,5,6,ordinary
1,1717,6,4,ordinary
1,1717,6,5,ordinary
1,1717,7,4,ordinary
1,1718,1,4,ordinary
1,1718,1,5,ordinary
1,1718,1,6,ordinary
1,1718,1,7,ordinary
1,1718,2,4,ordinary
1,1718,2,5,veer
1,1718,2,6,ordinary
1,1718,2,7,ordinary
1,1718,3,4,veer
1,1718,3,5,ordinary
1,1718,3,6,ordinary
1,1718,3,7,ordinary
1,1718,4,4,ordinary
1,1718,4,5,ordinary
1,1718,4,6,ordinary
1,1718,4,7,ordinary
1,1718,5,4,ordinary
1,1718,5,5,ordinary
1,1718,5,6,ordinary
1,1718,5,7,ordinary
1,1718,6,4,ordinary
1,1718,6,5,ordinary
1,1718,6,6,ordinary
1,1718,7,4,ordinary
1,1718,7,5,ordinary
1,1718,9,4,ordinary
1,1719,1,4,ordinary
1,1719,1,5,ordinary
1,1719,1,6,ordinary
1,1719,1,7,ordinary
1,1719,2,4,ordinary
1,1719,2,5,veer
1,1719,2,6,ordinary
1,1719,2,7,ordinary
1,1719,3,4,veer
1,1719,3,5,ordinary
1,1719,3,6,ordinary
1,1719,3,7,ordinary
1,1719,4,4,ordinary
1,1719,4,5,ordinary
1,1719,4,6,ordinary
1,1719,4,7,ordinary
1,1719,5,4,ordinary
1,1719,5,5,ordinary
1,1719,5,6,ordinary
1,1719,6,4,ordinary
1,1719,6,5,ordinary
1,1719,7,4,ordinary
1,1720,1,4,ordinary
1,1720,1,5,ordinary
1,1720,1,6,ordinary
1,1720,1,7,ordinary
1,1720,2,4,ordinary
1,1720,2,5,veer
1,1720,2,6,ordinary
1,1720,2,7,ordinary
1,1720,3,4,veer
1,1720,3,5,ordinary
1,1720,3,6,ordinary
1,1720,3,7,ordinary
1,1720,4,4,ordinary
1,1720,4,5,ordinary
1,1720,4,6,ordinary
1,1720,4,7,ordinary
1,1720,5,4,ordinary
1,1720,5,5,ordinary
1,1720,5,6,ordinary
1,1720,6,4,ordinary
1,1720,6,5,ordinary
1,1720,7,4,ordinary
1,1721,1,4,ordinary
1,1721,1,5,ordinary
1,1721,1,6,ordinary
1,1721,1,7,ordinary
1,1721,2,4,ordinary
1,1721,2,5,veer
1,1721,2,6,ordinary
1,1721,2,7,ordinary
1,1721,3,4,veer
1,1721,3,5,ordinary
1,1721,3,6,ordinary
1,1721,3,7,ordinary
1,1721,4,4,ordinary
1,1721,4,5,ordinary
1,1721,4,6,ordinary
1,1721,4,7,ordinary
1,1721,5,4,ordinary
1,1721,5,5,ordinary
1,1721,5,6,ordinary
1,1721,6,4,ordinary
1,1721,6,5,ordinary
1,1721,7,4,ordinary
1,1722,1,4,ordinary
1,1722,1,5,ordinary
1,1722,1,6,ordinary
1,1722,1,7,ordinary
1,1722,2,4,ordinary
1,1722,2,5,ordinary
1,1722,2,6,ordinary
1,1722,2,7,ordinary
1,1722,3,4,ordinary
1,1722,3,5,ordinary
1,1722,3,6,ordinary
1,1722,4,4,ordinary
1,1722,4,5,ordinary
1,1722,6,4,ordinary
1,1723,1,4,ordinary
1,1723,1,5,ordinary
1,1723,1,6,ordinary
1,1723,1,7,ordinary
1,1723,2,4,ordinary
1,1723,2,5,ordinary
1,1723,2,6,ordinary
1,1723,3,4,ordinary
1,1723,3,5,ordinary
1,1723,4,4,ordinary
1,1724,1,4,ordinary
1,1724,1,5,ordinary
1,1724,1,6,ordinary
1,1724,1,7,ordinary
1,1724,2,4,ordinary
1,1724,2,5,ordinary
1,1724,2,6,ordinary
1,1724,3,4,ordinary
1,1724,3,5,ordinary
1,1724,4,4,ordinary
1,1725,1,4,ordinary
1,1725,1,5,ordinary
1,1725,1,6,ordinary
1,1725,1,7,ordinary
1,1725,2,4,ordinary
1,1725,2,5,ordinary
1,1725,2,6,ordinary
1,1725,3,4,ordinary
1,1725,3,5,ordinary
1,1725,4,4,ordinary
1,1726,1,4,ordinary
1,1726,1,5,ordinary
1,1726,1,6,ordinary
1,1726,1,7,ordinary
1,1726,2,4,ordinary
1,1726,2,5,ordinary
1,1726,2,6,ordinary
1,1726,2,7,ordinary
1,1726,3,4,ordinary
1,1726,3,5,ordinary
1,1726,3,6,ordinary
1,1726,4,4,ordinary
1,1726,4,5,ordinary
1,1726,6,4,ordinary
1,1727,1,4,ordinary
1,1727,1,5,ordinary
1,1727,1,6,ordinary
1,1727,1,7,ordinary
1,1727,2,4,ordinary
1,1727,2,5,ordinary
1,1727,2,6,ordinary
1,1727,3,4,ordinary
1,1727,3,5,ordinary
1,1727,4,4,ordinary
1,1728,1,4,ordinary
1,1728,1,5,ordinary
1,1728,1,6,ordinary
1,1728,1,7,ordinary
1,1728,2,4,ordinary
1,1728,2,5,ordinary
1,1728,2,6,ordinary
1,1728,3,4,ordinary
1,1728,3,5,ordinary
1,1728,4,4,ordinary
1,1729,1,4,ordinary
1,1729,1,5,ordinary
1,1729,1,6,ordinary
1,1729,1,7,ordinary
1,1729,2,4,ordinary
1,1729,2,5,ordinary
1,1729,2,6,ordinary
1,1729,3,4,ordinary
1,1729,3,5,ordinary
1,1729,4,4,ordinary
1,1730,1,4,ordinary
1,1730,1,5,ordinary
1,1730,1,6,ordinary
1,1730,2,4,ordinary
1,1730,2,5,ordinary
1,1730,4,4,ordinary
1,1731,1,4,ordinary
1,1732,1,4,ordinary
1,1732,1,5,ordinary
1,1732,2,4,ordinary
1,1733,1,4,ordinary
1,1733,1,5,ordinary
1,1733,2,4,ordinary
1,1734,1,4,ordinary
1,1734,1,5,ordinary
1,1734,1,6,ordinary
1,1734,2,4,ordinary
1,1734,2,5,ordinary
1,1734,4,4,ordinary
1,1735,1,4,ordinary
1,1736,1,4,ordinary
1,1736,1,5,ordinary
1,1736,2,4,ordinary
1,1737,1,4,ordinary
1,1737,1,5,ordinary
1,1737,2,4,ordinary
1,1738,1,4,ordinary
1,1738,1,5,ordinary
1,1738,1,6,ordinary
1,1738,1,7,ordinary
1,1738,2,4,ordinary
1,1738,2,5,ordinary
1,1738,2,6,ordinary
1,1738,2,7,ordinary
1,1738,3,4,ordinary
1,1738,3,5,ordinary
1,1738,3,6,ordinary
1,1738,5,4,ordinary
1,1738,5,5,ordinary
1,1738,6,4,ordinary
1,1739,1,4,ordinary
1,1739,1,5,ordinary
1,1739,1,6,ordinary
1,1739,1,7,ordinary
1,1739,2,4,ordinary
1,1739,2,5,ordinary
1,1739,2,6,ordinary
1,1739,3,4,ordinary
1,1739,3,5,ordinary
1,1739,5,4,ordinary
1,1740,1,4,ordinary
1,1740,1,5,ordinary
1,1740,1,6,ordinary
1,1740,1,7,ordinary
1,1740,2,4,ordinary
1,1740,2,5,ordinary
1,1740,2,6,ordinary
1,1740,2,7,ordinary
1,1740,3,4,ordinary
1,1740,3,5,ordinary
1,1740,3,6,ordinary
1,1740,5,4,ordinary
1,1740,5,5,ordinary
1,1740,6,4,ordinary
1,1741,1,4,ordinary
1,1741,1,5,ordinary
1,1741,1,6,ordinary
1,1741,1,7,ordinary
1,1741,2,4,ordinary
1,1741,2,5,ordinary
1,1741,2,6,ordinary
1,1741,3,4,ordinary
1,1741,3,5,ordinary
1,1741,5,4,ordinary
1,1742,1,4,ordinary
1,1742,1,5,ordinary
1,1742,1,6,ordinary
1,1742,1,7,ordinary
1,1742,2,4,ordinary
1,1742,2,5,ordinary
1,1742,2,6,ordinary
1,1742,4,4,ordinary
1,1742,4,5,ordinary
1,1742,5,4,ordinary
1,1743,1,4,ordinary
1,1743,1,5,ordinary
1,1743,1,6,ordinary
1,1743,2,4,ordinary
1,1743,2,5,ordinary
1,1743,4,4,ordinary
1,1744,1,4,ordinary
1,1744,1,5,ordinary
1,1744,1,6,ordinary
1,1744,1,7,ordinary
1,1744,2,4,ordinary
1,1744,2,5,ordinary
1,1744,2,6,ordinary
1,1744,4,4,ordinary
1,1744,4,5,ordinary
1,1744,5,4,ordinary
1,1745,1,4,ordinary
1,1745,1,5,ordinary
1,1745,1,6,ordinary
